,0
3699,19.859358190217012
3700,5.018156553486014
3701,18.805223150293962
3702,25.7032814127901
3703,-24.239394337978105
3704,-14.121622367127863
3705,-6.817133217490221
3706,-15.471074704996319
3707,-1.5810606026642315
3708,6.553404137907274
3709,26.121549926361766
3710,-0.19175461292718174
3711,3.859302468767847
3712,-18.176769358400517
3713,-26.325059291018093
3714,3.5389397214242257
3715,28.594203373190762
3716,-23.97381636530607
3717,-6.586742498762499
3718,10.748591497013972
3719,-4.029134977445235
3720,-6.436170211138327
3721,-1.7118820331780655
3722,7.616136096556395
3723,20.212418409013434
3724,6.433425191001997
3725,-20.94481812833746
3726,-10.20076206475154
3727,7.907667958359833
3728,13.143512482471072
3729,-7.750356115486014
3730,26.358452087272045
3731,-30.34403563083867
3732,13.305478605421714
3733,-6.194640711444639
3734,10.334665488124836
3735,17.750742607350308
3736,7.735814230286748
3737,-18.580155036311822
3738,14.356554308807729
3739,-19.464917189146515
3740,-14.16505170630268
3741,13.744883020932683
3742,-40.126342125446435
3743,27.820332849723712
3744,1.301023673601479
3745,-23.021905253041
3746,7.410797215372184
3747,0.9569451016150673
3748,-24.898478249809706
3749,28.111606068089035
3750,3.113091859517321
3751,2.3975911875711304
3752,0.24906613124518304
3753,31.800134477288683
3754,-7.710584800022667
3755,-10.178269430994236
3756,-23.978559410816473
3757,15.1592882072704
3758,1.2918558991556475
3759,1.9642457057755567
3760,0.9111680351255813
3761,32.44140817205109
3762,-39.00113642063241
3763,37.68098523477882
3764,11.888984263157448
3765,-28.082266290088782
3766,9.49550031001826
3767,-6.323682282939805
3768,-inf
3769,inf
3770,-3.7327956842982757
3771,-7.310946982413237
3772,47.05025067816498
3773,-40.858718370066995
3774,-27.834493645584104
3775,17.256740661348942
3776,22.917330240369253
3777,-22.190054307461274
3778,16.29846595380181
3779,-46.10726531509157
3780,5.955751726206542
3781,6.363469625372707
3782,-22.43773577631382
3783,2.7398974188114344
3784,14.250006260728302
3785,16.635271696746436
3786,43.90726069992524
3787,-45.015919505559296
3788,-26.38145910451376
3789,9.676050638197138
3790,24.838230479037513
3791,-20.204196753167324
3792,29.61367963707133
3793,-43.05670654602531
3794,21.418265886293867
3795,5.973606702641915
3796,-7.141844288077583
3797,15.53250780831999
3798,-15.415067982725835
3799,-18.938872401704707
3800,27.05142688294154
3801,-23.56675374992474
3802,6.368199003595475
3803,-59.06184340746439
3804,7.377646212250744
3805,1.709443335930004
3806,6.361118451418377
3807,-7.855276451238286
3808,78.74793651762934
3809,-0.29397375409249576
3810,-7.963389363734522
3811,-5.797139659320958
3812,-5.9147672502694775
3813,11.285921174894682
3814,-21.72909142304661
3815,-9.597352974573084
3816,18.232155679395458
3817,18.999681160039408
3818,-32.526763760834996
3819,-9.642500712157128
3820,11.846446668786257
3821,8.485191715175912
3822,1.9827167474588132
3823,6.760131066811696
3824,-23.700058597563594
3825,25.518290505882646
3826,11.678153331929387
3827,1.9841920799004098
3828,-3.1938842507832583
3829,8.734938611909431
3830,56.91296017666995
3831,-28.121521429470768
3832,-31.523591732318458
3833,19.78012530341983
3834,-10.658034677536444
3835,-9.88911260301433
3836,-18.44412222951718
3837,-10.484624462566408
3838,-12.730768591616634
3839,-1.470614738969545
3840,14.329835499821842
3841,-0.7731997283326321
3842,-17.947954480482007
3843,0.0
3844,13.989654093515727
3845,17.827569827441096
3846,1.675081042481535
3847,7.260391487433947
3848,-10.753704438234529
3849,-13.222163474245917
3850,12.992542248210881
3851,-18.785407436368036
3852,42.69614766669041
3853,-44.79853764586112
3854,-3.605293134372973
3855,-4.65899432598296
3856,0.4604766386748339
3857,14.778612416101764
3858,-11.761792379272098
3859,-1.1958288988873622
3860,21.6807732865124
3861,38.17808650698087
3862,-21.59381675929396
3863,4.413956222487765
3864,-14.551940728654536
3865,-11.029130509030526
3866,-21.55677575057521
3867,-29.188375930548094
3868,29.502347931014867
3869,16.970309283474307
3870,6.528229209041577
3871,-8.128263343685695
3872,-18.070995289961306
3873,18.473410319933855
3874,-7.215333956802515
3875,-17.40108627365651
3876,22.451247692155142
3877,-31.401762078958363
3878,7.223355735937154
3879,20.414895983847593
3880,12.407632263217263
3881,-13.550501845579536
3882,-8.388148398070213
3883,17.840765747281832
3884,-4.27301319398843
3885,-0.6844653689965484
3886,20.20433792741234
3887,0.8938607000810924
3888,-24.025236857504755
3889,-2.4339068305267744
3890,10.969891725642453
3891,11.054187439982382
3892,-15.97866873609019
3893,8.996290597986308
3894,-15.186733685285597
3895,22.6331497790397
3896,-7.4464160937541175
3897,-5.906723168698147
3898,-14.646424690310198
3899,-9.97611118703329
3900,0.5063301956546634
3901,23.319388716771115
3902,13.219716961138595
3903,-19.549201998369973
3904,-28.5789924299743
3905,12.260232209233228
3906,41.434418974929436
3907,38.04777927970273
3908,-47.30293501622726
3909,-13.752202861363436
3910,-8.86564263957295
3911,3.1416196233378915
3912,6.14040113341301
3913,16.556138793648955
3914,-42.502128690203165
3915,13.733921445025082
3916,-11.426809354893898
3917,23.50027764563532
3918,20.494850772298037
3919,-30.861528211824673
3920,20.011109835745287
3921,11.301377426676892
3922,-15.67788022335278
3923,12.245048870387862
3924,-34.88889359149409
3925,16.260143434498158
3926,-8.02764890889787
3927,6.187540371808745
3928,-3.0459207484708575
3929,-1.1851990587014294
3930,13.110669685485401
3931,-20.69357410873564
3932,6.984995317644432
3933,7.089012104502198
3934,-15.694788444831948
3935,39.34101676028106
3936,-19.140346659791717
3937,-15.10402574128659
3938,11.985128872044244
3939,-inf
3940,inf
3941,-29.38576544959307
3942,9.932463722298671
3943,11.063504239109625
3944,23.31364967117282
3945,-22.31435513142097
3946,-18.17535363299459
3947,17.032484050632323
3948,5.04308536268919
3949,4.016604172533465
3950,41.50428913813986
3951,-13.526599843673099
3952,-6.453852113757118
3953,-27.610908689412245
3954,-6.779812821460862
3955,3.5194248121792686
3956,4.782908768988144
3957,-16.38125907389952
3958,17.880946349051104
3959,5.142860323018981
3960,-26.480941078578958
3961,2.4815169119723994
3962,24.12787633584221
3963,-32.8290140348052
3964,-18.125260960504956
3965,15.23174987455974
3966,4.660341499276604
3967,-13.07831085711454
3968,0.5970166986503754
3969,-0.39761483796394065
3970,18.99286713677691
3971,-3.180184316087136
3972,22.857097304957485
3973,-8.173561479868946
3974,-31.095621039799365
3975,4.697536831340428
3976,22.35258873922758
3977,-5.016725871801922
3978,11.527901002319293
3979,-22.56538628350885
3980,31.731059389925186
3981,4.223276362327299
3982,-6.203539091945263
3983,31.43240033982021
3984,-12.53579038855789
3985,3.257617043461267
3986,8.201315166083507
3987,17.143574914870346
3988,-17.934092865581686
3989,-17.994343438898717
3990,-9.983345855568043
3991,17.419589442849034
3992,-33.31700872254539
3993,21.38699145288806
3994,-12.136085700426747
3995,22.62243547592181
3996,-5.51864155672909
3997,2.221014732565602
3998,-20.31142694386372
3999,49.0507282775817
4000,-14.737978311046628
4001,-21.93817913923181
4002,-13.085305873168457
4003,2.8131250250358897
4004,-11.449441304732963
4005,4.7085386674687655
4006,-6.75102915267287
4007,24.138878848093608
4008,4.510209860069175
4009,10.94047700103859
4010,-0.7506737663753503
4011,-27.166464512011874
4012,50.145986777834864
4013,-10.735851832049939
4014,-2.9968409928844224
4015,0.0
4016,-25.834878480532158
4017,-inf
4018,inf
4019,-16.196932794505614
4020,-4.75089340133834
4021,-27.538075084196056
4022,36.82435196000543
4023,-13.070159464793992
4024,-inf
4025,inf
4026,-3.8099846232270402
4027,13.474424904973183
4028,-6.5104337747258985
4029,-15.95555140849147
4030,16.857038518113022
4031,-5.264373348542203
4032,4.750233398500326
4033,-11.312252099331547
4034,40.69070694250657
4035,-38.973926580270025
4036,23.974261016266183
4037,-6.811634248545517
4038,4.554202044691622
4039,-11.479094109670541
4040,1.1457795621381137
4041,10.219094089654716
4042,2.3716526617316065
4043,-12.337902116050465
4044,26.080905420068458
4045,-48.33214915778844
4046,23.87933229813375
4047,0.9888832129247196
4048,16.932230225031493
4049,19.12809551123122
4050,-inf
4051,inf
4052,15.182364038102698
4053,-27.556934865405953
4054,26.04011271808882
4055,-11.682825143326756
4056,5.838465556319301
4057,-17.12717206073697
4058,1.2286843992650591
4059,5.285245817831082
4060,0.7692345623155645
4061,-11.922085042601095
4062,-8.871328222467
4063,1.714773116077847
4064,-5.561401198857444
4065,-6.934307285631585
4066,-inf
4067,inf
4068,10.796298947540803
4069,-18.583649890139917
4070,10.518444382006182
4071,13.333327474373588
4072,4.872411615249968
4073,8.237714161873114
4074,-21.045072451579077
4075,-1.6654434905137234
4076,5.060603537840656
4077,2.4373966479583586
4078,19.964003317045094
